8,1,0,307,1974,0,1442,133,-1
0,1,0,36,135,39,938,140,-1
2,1,0,688,689,186,61480,154,-1
3,1,0,3031,99,21,8413,90,-1
0,1,1,291,1145,286,3107,84,-1
0,1,1,636,599,262,890,77,-1
0,1,0,196,275,0,10057,136,-1
0,1,0,12,481,8,38,57,-1
0,1,2,414151,70996,15,87463,90,-1
0,1,1,17,5,0,2220,138,-1
0,0,0,3,4,0,156,90,-1
0,1,0,48,66,1,8240,137,-1
3,1,0,538,297,0,62860,126,-1
0,0,0,41,64,203,3212,92,-1
0,1,0,2620,1231,791,143258,140,-1
0,0,1,107,141,18,2531,139,-1
2,1,0,3160,2996,1,146695,104,-1
0,0,0,466,410,17,33078,36,-1
0,1,0,172,372,4426,10752,120,-1
0,2,2,129,84,724,4696,134,-1
1,0,0,249,513,4853,12975,101,-1
0,1,0,62,79,0,694,135,-1
0,1,0,3374,801,60,11436,88,-1
0,1,1,53,11,0,371,90,-1
0,1,0,3194,2958,9,56401,96,-1
0,1,0,341,640,51,102,83,-1
1,1,0,0,0,0,2,91,-1
0,1,0,138,36,358,13593,119,-1
1,1,0,4155,32,0,100688,135,-1
0,0,1,378,343,130,11309,14,-1
0,1,0,726,151,0,3367,99,-1
0,0,0,1335,1071,2015,20249,63,-1
0,2,0,313,1648,0,1294,128,-1
1,1,0,1620,1750,62,138748,140,-1
1,1,0,1620,1750,62,138748,135,-1
0,1,0,3693,4250,0,136920,85,-1
2,1,0,229,5,0,143390,72,-1
3,1,0,2130,65,0,68911,134,-1
0,1,0,100,230,1023,3309,64,-1
0,1,0,3194,2958,9,56401,107,-1
0,1,0,42,5,2,1213,64,-1
2,1,0,30990,1157,19,10167,103,-1
0,1,1,702,689,1005,33001,107,-1
0,1,0,2072,1899,0,64170,84,-1
0,1,1,3194,2958,9,56401,107,-1
0,1,0,2858,2964,9921,40092,105,1
2,1,0,1802,1999,15,1694,129,-1
0,1,0,409,1600,62,1006,22,-1
1,0,1,40,66,39,1768,121,-1
0,1,0,521,1902,18,26821,24,-1
0,1,0,216,173,74,6153,85,-1
0,1,0,1479,1425,633,2611,46,-1
0,0,1,154,109,6,3477,87,-1
0,1,0,502,438,357,39649,84,-1
0,1,0,387,283,1602,15684,85,-1
0,1,1,3193,2957,9,56399,118,-1
0,1,0,16790,7514,93,60980,128,-1
0,1,0,27733,13230,116,128599,80,-1
0,1,0,3193,2957,9,56399,76,-1
0,1,0,66,52,1320,11994,87,-1
0,1,0,2547,103,0,494512,138,-1
0,1,0,3593,2387,0,18134,101,-1
0,1,0,3,0,0,1485,84,-1
1,1,0,364,612,0,16220,91,-1
0,1,0,71,205,7,7917,64,-1
2,1,0,24449,11637,0,408058,106,-1
0,1,1,3194,2958,9,56401,87,-1
2,0,3,2460,2216,386,33408,107,-1
0,1,0,1791,630,0,156442,113,-1
0,1,0,703,1746,0,307,95,-1
0,1,0,97534,2154,398,61061,114,-1
1,1,0,1382,98,29,32338,126,-1
1,1,0,1752,1510,0,56238,89,-1
1,1,0,197,738,0,29582,134,-1
1,1,0,249,658,0,30027,134,-1
1,1,0,770,1517,0,37503,134,-1
7,0,1,134,328,10,982,137,-1
0,1,0,420,412,1696,105172,110,-1
0,1,1,10078,2002,53,56718,62,-1
0,0,3,3748,987,1,30858,140,-1
0,1,1,244,197,819,7177,91,-1
1,1,0,164,397,1,4667,90,-1
1,1,0,164,397,1,4667,92,-1
1,1,0,164,397,1,4667,83,-1
1,1,0,164,397,1,4667,82,-1
0,1,0,4814,1280,0,14817,135,-1
1,1,0,164,397,1,4667,79,-1
0,1,1,10078,2002,53,56718,98,-1
0,1,0,10893,4068,0,206442,105,-1
0,1,0,128719,3069,0,243589,105,-1
0,1,0,8862,2256,0,115612,105,-1
3,1,0,586,236,0,64300,126,-1
0,2,0,5,2,0,1346,137,-1
2,0,0,1074,68,0,271391,27,-1
0,1,0,6140,5622,0,5353,124,-1
0,0,2,5,32,4,32,135,-1
0,1,1,10078,2002,53,56718,83,-1
0,1,0,6393,6226,18,36810,50,-1
0,1,0,9032,281,9,7556,121,-1
0,0,0,300,183,1540,11395,40,-1
0,1,0,110,7,0,424,137,-1
0,0,1,1201,355,2193,17209,151,-1
0,1,0,416,876,1,3293,135,-1
0,0,1,154,140,2,8016,63,-1
0,0,0,164,522,1281,13719,48,-1
0,1,0,42,698,2,274,95,-1
0,0,0,14512,3499,8853,89741,136,-1
0,0,1,103401,268,60,2948,130,-1
0,0,0,981,1256,1148,41026,26,-1
2,1,0,3339,649,18,11647,109,-1
4,1,0,30,29,0,20694,133,-1
3,1,0,271,266,0,10760,102,-1
0,1,1,4532,2363,31,5436,129,-1
0,1,1,52,81,19,823,134,-1
0,1,0,1818,1693,0,42838,84,-1
0,1,0,8862,2256,0,115612,84,-1
0,1,0,10893,4068,0,206442,84,-1
0,1,0,128719,3069,0,243589,84,-1
0,0,0,470,291,7262,24921,32,-1
0,1,0,1275,969,50,13774,66,-1
0,1,0,100,230,1023,3309,59,-1
1,1,0,197,738,0,29582,142,-1
1,1,0,249,658,0,30027,142,-1
1,1,0,770,1517,0,37503,142,-1
0,0,0,23,40,31,45,113,-1
3,0,0,2698,582,0,47171,118,-1
0,0,3,715,1014,16341,10937,146,-1
0,1,0,267,281,2842,28711,61,-1
0,1,0,50673,31066,0,39850,91,-1
1,1,0,1229,1473,0,29309,91,-1
0,0,0,1186,798,2163,11385,100,-1
0,0,0,156,216,1220,12377,106,-1
3,1,0,599,200,0,46334,100,-1
0,0,0,185,163,347,21793,24,-1
0,0,0,1792,1235,19,74868,132,-1
0,1,0,47,163,0,665,139,-1
0,2,0,1811,1937,27,21404,103,-1
0,0,2,242,768,10,1746,67,-1
5,1,0,4943,3798,12,5003,106,-1
0,1,1,22,11,2,856,137,-1
2,0,0,261,174,1471,4603,72,-1
0,1,1,1186,1389,1556,17576,92,-1
0,1,1,598,1305,2176,2162,99,-1
0,0,0,148,99,0,5965,79,-1
0,0,0,287,231,961,17255,20,-1
0,0,1,395,395,517,11800,79,-1
0,1,0,10893,4068,0,206442,60,-1
0,1,0,94,287,5,36024,28,-1
0,1,0,8862,2256,0,115612,60,-1
0,0,0,4684,2357,2,396,119,-1
0,1,0,312,289,155,7078,70,-1
0,1,1,14370,1697,5,1229,135,-1
0,0,0,434,186,1871,7363,55,-1
0,1,0,414151,70996,15,87463,72,1
1,1,0,522,994,0,8788,79,-1
0,2,0,128719,3069,0,243589,84,-1
0,1,0,3621,4106,0,4649,114,-1
0,0,0,904,769,1173,61222,58,-1
1,1,0,55,241,63,3484,136,-1
0,0,1,278,64,671,9506,145,-1
0,0,0,2864,662,1087,11896,137,-1
0,1,0,128719,3069,0,243589,60,-1
1,1,0,354,565,109,1174,94,-1
0,1,0,100,230,1023,3309,35,-1
1,1,0,13,25,0,409,89,-1
0,1,0,22,13,0,3033,85,-1
0,0,0,834,345,920,36550,78,-1
0,0,0,85,80,4,382,53,-1
0,1,0,1116,1358,1,89609,135,-1
0,2,0,90,22,31,548,120,-1
1,1,0,288,943,0,15566,56,-1
0,1,0,2536,4017,3,694,78,-1
0,1,0,212,89,0,6864,106,-1
0,1,0,519,246,3841,30754,23,-1
0,0,0,317,431,164,1210,73,-1
1,1,0,1523,1258,0,47630,126,-1
0,0,2,55,247,16,1650,75,-1
0,1,0,15902,7939,2,34401,134,-1
0,1,0,193,3,0,11144,134,-1
0,1,0,180,5,0,5674,134,-1
0,1,0,31552,28076,0,6397,111,-1
1,1,0,247,1142,0,4196,98,-1
0,0,2,812,663,2298,13726,111,-1
0,1,0,4813,416,99,58696,109,-1
0,1,0,849,286,11,1885,22,-1
1,1,0,1620,1750,62,138748,137,-1
1,1,0,1620,1750,62,138748,136,-1
0,0,0,405,264,19,28691,84,-1
0,1,1,138,36,358,13593,101,-1
2,0,1,363,787,284,22165,107,-1
0,1,0,671,267,9,46926,125,-1
1,0,1,70,159,63,670,58,-1
0,0,1,1194,152,4654,11351,141,-1
0,1,0,671,267,9,46926,100,-1
0,1,0,671,267,9,46926,100,-1
0,1,0,671,267,9,46926,107,-1
0,1,0,295,284,327,3888,77,-1
0,1,0,1,0,12,2069,139,-1
10,1,0,2493,372,0,3214,94,1
5,1,0,1204,1994,3,233786,135,-1
0,2,0,32,24,1,14225,124,-1
0,0,0,278,282,7,158,88,-1
0,0,1,458,267,543,4435,111,-1
0,1,1,91,320,3,1065,112,-1
0,2,0,32,24,1,14225,129,-1
0,0,0,6417,1135,1094,11635,118,-1
0,1,0,9,10,0,313,140,-1
0,1,0,15,81,0,510,105,-1
1,0,2,1218,1155,1,8556,87,-1
0,0,2,768,548,280,32109,131,-1
0,1,3,1142,4,0,1898,131,-1
2,1,0,912,1533,347,3832,83,-1
0,0,1,330,195,37,13013,77,-1
0,0,2,26,276,59,495,130,-1
1,1,0,5843,5466,4,48372,140,-1
1,1,0,2167,2019,0,9046,82,-1
0,1,1,25,71,13,703,59,-1
0,1,0,68,219,151,1143,128,-1
0,0,0,359,187,556,24297,108,-1
0,1,0,365,592,0,578,98,-1
5,0,1,235,186,14,699,140,-1
2,1,0,348,174,4,26938,91,-1
0,1,0,109,118,5,43592,137,-1
0,1,0,109,118,5,43592,135,-1
0,1,0,444,419,626,64098,137,-1
0,1,0,444,419,626,64098,135,-1
0,1,0,12,108,9,21,50,-1
0,1,1,29925,14930,86,88810,134,-1
0,0,0,202,842,2,568,139,-1
0,1,1,284,48,64,18656,129,-1
0,1,0,1027,1087,0,5243,91,-1
0,1,0,986,1866,1315,6827,83,-1
0,0,0,239,146,9,5670,141,-1
1,1,0,197,738,0,29582,135,-1
1,1,0,249,658,0,30027,135,-1
1,1,0,770,1517,0,37503,135,-1
0,0,1,0,8,1,3,84,-1
0,1,0,79,25,0,7730,99,-1
0,0,0,2,32,0,112,57,-1
0,0,0,38,82,2,419,36,-1
0,2,0,7250,7566,0,3084,79,-1
2,0,0,2,28,0,28,62,-1
0,0,1,732,674,119,14156,39,-1
0,0,0,5,16,0,11,98,-1
0,0,1,16160,3794,3,155,137,-1
0,0,1,47,132,14,1148,96,-1
0,1,0,1217,2001,101,72843,104,-1
0,0,0,105,354,37,3087,35,-1
0,0,0,391,1289,1,1492,79,-1
1,1,0,2305,2520,16,9400,103,-1
1,1,0,1114,1105,0,3010,107,-1
0,1,1,148,133,10,256,79,-1
0,1,0,9847,5319,1449,141328,99,-1
0,1,0,7,105,0,108,107,-1
2,1,1,8764,8326,143,12307,139,-1
0,1,0,632,1101,35,4979,49,-1
0,0,0,1479,854,8878,28257,36,-1
1,1,1,904,679,62,684,118,-1
1,1,0,27975,1468,47,47469,101,-1
0,0,0,1065,324,179,76402,44,-1
0,1,1,2904,1448,241,3910,123,-1
0,0,1,2319,249,2944,18393,136,-1
0,0,1,752,1342,1863,4293,140,-1
0,0,0,58,119,397,1381,50,-1
3,1,0,538,297,0,62860,126,-1
3,1,0,1146,256,0,48589,125,-1
0,2,0,69701,1429,2,34896,50,-1
4,0,0,4545,110,9,3747,118,-1
1,1,0,6866,32,0,1209,73,-1
0,1,0,254,1039,0,3538,71,-1
1,1,0,6866,32,0,1209,78,-1
1,1,0,6866,32,0,1209,69,-1
1,1,0,6866,32,0,1209,77,-1
0,1,7,2810,1573,1106,19285,129,-1
0,1,0,249,207,90,27731,22,-1
0,1,0,471,124,6,10100,64,-1
0,0,2,2995,1005,8644,115776,93,-1
0,0,0,1381,547,929,18858,77,-1
0,1,0,124,321,31,1822,101,-1
0,2,0,69702,1429,2,34896,50,-1
0,1,0,354,335,4632,38016,137,-1
0,2,0,69702,1429,2,34896,50,-1
0,1,1,240,35,11,384,121,-1
6,1,0,941,1234,0,60055,88,-1
0,0,1,1898,1771,1465,32771,21,-1
0,1,0,69704,1429,2,34896,31,-1
0,1,0,414151,70996,15,87463,104,-1
0,1,1,743,655,203,16384,136,-1
0,2,0,69704,1429,2,34896,50,-1
1,0,1,674,538,16,27571,96,-1
0,1,0,963,1064,74,1849,105,-1
0,0,1,117,174,38,494,61,-1
0,1,0,215,9,1,70399,76,-1
0,1,0,215,9,1,70399,76,-1
0,1,0,38,10,0,13774,76,-1
0,0,1,1000,1806,862,13322,130,-1
1,0,1,122,216,46,1560,136,-1
0,0,0,185,59,105,2653,29,-1
0,2,0,6152,7187,0,4191,79,-1
0,0,0,595,409,1556,4487,99,-1
3,1,0,1418,353,0,58563,130,-1
0,1,0,228,193,33,84844,76,-1
0,0,1,1898,1771,1465,32771,86,-1
0,1,0,276,765,462,1134,94,-1
0,1,0,422,19,0,6400,92,-1
0,1,0,422,19,0,6400,82,-1
0,1,0,2153,407,1,31343,69,-1
0,1,0,127,609,0,2800,71,-1
0,2,0,2478,2224,0,315405,106,-1
0,2,0,4120,3501,0,2222,79,-1
0,1,0,1400,1195,7,7370,106,-1
0,0,2,120,683,263,849,89,-1
3,1,0,531,0,0,47873,134,-1
0,1,1,2858,2964,9921,40092,120,-1
0,0,1,673,594,21,8831,61,-1
3,1,0,1070,409,0,48109,92,-1
0,1,0,557,0,0,102371,81,-1
0,1,0,3082,237,0,8144,93,-1
0,0,0,426,197,137,40900,88,-1
0,1,0,1183,1445,2,8442,118,-1
2,1,0,3160,2996,1,146695,102,-1
2,1,0,3160,2996,1,146695,99,-1
0,1,1,423,237,2409,32088,97,-1
0,0,0,13365,9795,11849,7909,86,-1
0,1,1,158,40,0,6874,99,-1
0,0,0,1912,1678,447,3123,57,-1
0,1,0,437,388,59,26691,71,-1
1,1,0,5493,1134,1,322817,110,-1
0,1,0,1050,1932,406,2631,89,-1
0,1,2,193,921,356,1736,140,-1
0,0,1,82,36,17,8309,101,-1
0,2,0,4,10,0,164,44,-1
0,1,0,1,14,0,559,99,-1
2,0,1,18,93,13,414,93,-1
0,1,0,249,207,90,27731,22,-1
0,0,1,1898,1771,1465,32771,50,-1
0,1,0,5,6,1,2,53,-1
0,0,2,24,59,3,249,56,-1
0,1,0,19,74,0,789,70,-1
0,0,0,251,131,378,5157,50,-1
0,1,0,75,85,3,10261,142,-1
0,1,1,186,211,781,6468,88,-1
0,2,0,1919,2,0,7395,44,-1
0,1,0,19,74,0,789,70,-1
0,1,1,5291,520,605,25341,128,-1
3,1,0,1070,409,0,48109,92,-1
3,1,0,538,297,0,62860,110,-1
0,1,0,50,73,0,6027,97,-1
1,1,0,2094,2197,0,6419,98,-1
3,1,0,3215,1912,0,75873,129,-1
0,0,0,7,154,29,125,24,-1
0,0,0,491,433,11,138882,24,-1
0,1,0,7,10,0,22,133,-1
4,1,1,4675,949,0,14307,114,-1
0,1,0,5090,2622,67,2777,139,-1
0,1,0,872,3,0,28329,132,-1
0,0,0,338,160,690,32748,125,-1
6,1,0,941,1234,0,60046,69,-1
1,0,0,1249,1383,85,40912,99,-1
0,1,0,665,24,0,324,135,-1
0,0,1,766,674,91,52638,73,-1
0,0,0,113,154,392,7712,22,-1
0,0,1,673,594,21,8831,48,-1
0,2,0,2940,45,2,9008,44,-1
0,1,0,1752,1510,0,56233,70,-1
0,1,0,18041,129,33,54777,135,-1
4,1,0,38,10,0,19655,133,-1
0,1,0,55,443,10,535,42,-1
3,1,0,271,266,0,10760,88,-1
0,0,0,78,51,6,2215,100,-1
0,1,2,9656,310,180,6110,111,1
0,1,0,533,350,0,8171,133,-1
0,1,0,351,32,0,9173,110,-1
0,1,0,414130,70995,15,87462,89,-1
0,1,0,237,818,0,5073,127,-1
0,1,0,348,812,0,8464,133,-1
0,1,0,487,52,0,10923,130,-1
0,1,0,735,37,0,6374,112,-1
0,1,0,855,129,0,7046,95,-1
0,1,0,67,165,129,1722,22,-1
0,1,0,269,392,0,10269,126,-1
0,1,0,57,290,0,12082,131,-1
0,1,0,86,181,0,1429,140,-1
0,1,0,161,451,0,17857,95,-1
0,0,1,29,267,18,305,98,-1
3,1,0,586,236,0,64300,126,-1
0,1,0,602,201,1177,29107,23,-1
0,0,2,815,1751,230,792,59,-1
0,0,0,290,309,1320,11218,31,-1
0,1,0,2139,2,0,117219,132,-1
2,0,0,98,97,310,1252,93,-1
0,1,0,1123,1856,0,24869,135,-1
0,0,1,8,42,0,21,45,-1
0,1,0,171,394,16,2840,91,-1
0,1,1,2810,1573,1106,19285,117,-1
0,2,0,108,523,0,3836,96,-1
0,0,1,5381,4288,717,8327,124,-1
0,1,0,5624,601,28,9721,118,-1
0,1,0,5624,601,28,9721,93,-1
0,0,0,332,268,31,5829,121,-1
1,1,0,300,127,111,4161,140,-1
0,0,1,93,61,1226,1940,128,-1
1,0,0,95,0,0,156366,31,-1
0,0,0,1319,613,22595,114532,81,-1
0,1,0,155,184,1,3232,55,-1
0,1,0,639,712,22487,19688,105,-1
0,1,0,18041,129,33,54776,135,-1
0,1,0,2343,1627,0,6948,71,-1
1,1,0,239,106,0,18757,80,-1
1,1,0,3340,1339,28,3447,73,-1
0,1,1,108,7,0,17660,107,-1
0,0,0,2165,1672,2557,7282,143,-1
0,1,1,802,1487,0,27006,94,-1
1,0,2,247,246,11,11270,96,-1
0,1,2,808625,808,151,11639,124,-1
1,0,1,0,5,0,1,106,-1
1,0,1,61,130,62,173,43,-1
0,1,0,753,1060,2,9766,79,-1
0,1,0,1,1,0,105,142,-1
0,1,0,753,1060,2,9766,73,-1
0,1,1,4774,539,16,16505,89,-1
0,1,0,10893,4068,0,206442,60,-1
0,1,0,8862,2256,0,115612,60,-1
0,1,0,128719,3069,0,243590,60,-1
1,0,1,1919,1347,177,64320,97,-1
0,1,0,196,275,0,10057,144,-1
0,1,0,124,724,1,365,28,-1
0,0,0,0,2,0,553,90,-1
0,0,0,15,256,1,30,12,-1
0,1,0,154,257,0,5925,135,-1
0,0,0,766,674,91,52638,14,-1
0,0,0,1096,1218,566,12858,132,-1
0,1,0,121000,339,8,38188,64,-1
0,1,0,67,325,0,2073,64,-1
0,1,0,14,0,0,1854,98,-1
0,0,0,19,143,18,436,108,-1
0,0,0,145,621,127,6410,135,-1
0,1,1,3,133,0,14,141,-1
0,1,0,128,47,0,41500,135,-1
0,1,0,128,47,0,41500,135,-1
0,1,0,2764,231,20,1999,65,-1
1,1,0,2,14,0,19,116,-1
0,1,0,8862,2256,0,115612,59,-1
0,1,0,10893,4068,0,206442,59,-1
0,1,0,237821,6905,237,62161,77,1
0,1,0,128719,3069,0,243590,59,-1
